,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
8111,0,0,1,0,0,0,0,1,1,0,1
8112,1,0,0,1,0,0,1,0,0,1,0
8114,0,0,0,0,1,0,0,1,0,1,1
8116,0,1,0,0,1,0,1,0,1,0,0
8117,0,1,1,0,0,1,0,0,1,0,1
8118,0,0,1,0,0,0,0,1,0,1,0
8119,0,0,1,0,0,0,1,0,1,0,0
8120,0,0,1,0,0,0,0,1,0,1,0
8125,0,1,0,0,1,1,0,0,1,0,0
8129,0,0,1,0,0,0,0,1,1,0,1
8130,0,0,0,1,0,0,1,0,1,0,0
8132,0,0,0,0,1,0,1,0,1,0,0
8133,0,0,1,0,0,0,1,0,1,0,1
8134,0,1,1,0,0,1,0,0,0,1,1
8136,0,1,0,1,0,0,1,0,1,0,1
8137,0,0,1,0,0,0,1,0,1,0,0
8140,0,0,1,0,0,0,0,1,1,0,1
8141,0,1,0,0,1,1,0,0,1,0,0
8142,0,0,0,0,1,0,1,0,1,0,1
8145,0,0,0,0,1,0,1,0,0,1,1
8146,0,0,1,0,0,0,1,0,1,0,0
8147,0,0,1,0,0,0,0,1,1,0,1
8148,0,1,0,1,0,1,0,0,0,1,0
8149,0,1,1,0,0,0,1,0,0,1,0
8153,0,1,0,1,0,1,0,0,0,1,0
8154,0,0,0,0,1,0,1,0,0,1,0
8155,0,1,1,0,0,1,0,0,0,1,0
8157,0,1,1,0,0,1,0,0,1,0,0
8161,1,0,0,0,1,1,0,0,1,0,0
8163,0,0,0,0,1,1,0,0,0,1,1
8164,0,0,1,0,0,0,0,1,0,1,0
8168,1,0,0,0,1,1,0,0,0,1,1
8169,0,0,1,0,0,1,0,0,0,1,0
8171,0,1,1,0,0,1,0,0,0,1,0
8172,0,0,1,0,0,1,0,0,1,0,1
8173,1,1,1,0,0,0,1,0,0,1,1
8174,0,0,1,0,0,0,1,0,1,0,0
8179,0,1,0,0,1,1,0,0,0,1,1
8182,0,0,0,0,1,0,1,0,1,0,0
8183,0,1,0,1,0,0,1,0,1,0,1
8184,0,1,1,0,0,0,0,1,1,0,1
8185,0,0,0,1,0,0,0,1,0,1,1
8187,0,0,0,0,1,1,0,0,0,1,1
8188,0,1,1,0,0,0,1,0,0,1,0
8189,0,1,0,1,0,1,0,0,1,0,0
8191,0,0,0,0,1,1,0,0,1,0,0
8193,0,0,0,0,1,1,0,0,1,0,1
8195,0,0,1,0,0,0,0,1,0,1,0
8196,0,1,0,1,0,0,0,1,1,0,1
8197,0,1,0,1,0,0,1,0,1,0,1
8203,0,0,1,0,0,0,1,0,1,0,1
8204,0,0,0,1,0,0,0,1,1,0,0
8205,0,1,1,0,0,1,0,0,1,0,1
8207,0,1,1,0,0,0,1,0,0,1,1
8211,0,1,1,0,0,0,1,0,1,0,0
8212,0,1,1,0,0,1,0,0,1,0,0
8214,1,0,0,0,1,0,1,0,1,0,1
8216,0,0,1,0,0,0,1,0,0,1,0
8218,1,1,0,0,1,1,0,0,0,1,0
8219,0,0,1,0,0,0,1,0,0,1,1
8222,0,1,0,0,1,1,0,0,1,0,1
8223,1,1,1,0,0,0,0,1,1,0,0
8225,0,1,0,1,0,1,0,0,0,1,0
8226,0,1,1,0,0,0,1,0,1,0,1
8230,0,1,0,1,0,0,1,0,0,1,0
8231,0,0,1,0,0,0,0,1,1,0,0
8232,1,0,1,0,0,0,0,1,1,0,1
8235,0,0,0,0,1,0,0,1,1,0,1
8239,0,0,1,0,0,0,0,1,1,0,0
8240,1,0,1,0,0,0,1,0,0,1,0
8245,1,1,1,0,0,1,0,0,0,1,0
8247,0,0,0,0,1,0,1,0,1,0,0
8248,0,1,1,0,0,0,0,1,0,1,1
8249,1,1,1,0,0,0,0,1,1,0,1
8253,0,0,1,0,0,1,0,0,0,1,0
8256,0,0,1,0,0,0,0,1,1,0,1
8257,0,0,1,0,0,0,0,1,0,1,0
8258,0,0,1,0,0,0,0,1,1,0,1
8259,0,0,0,1,0,1,0,0,1,0,0
8262,0,1,0,1,0,1,0,0,0,1,1
8264,0,0,1,0,0,0,1,0,1,0,1
8265,0,0,1,0,0,1,0,0,1,0,0
8268,0,1,1,0,0,0,0,1,1,0,0
8269,1,0,1,0,0,0,0,1,1,0,1
8278,0,0,0,1,0,0,1,0,1,0,1
8280,0,0,1,0,0,0,0,1,0,1,0
8281,1,1,1,0,0,0,1,0,1,0,0
8283,1,1,1,0,0,0,1,0,1,0,1
8284,0,0,1,0,0,0,0,1,1,0,1
8285,0,0,1,0,0,0,0,1,0,1,1
8287,1,1,0,0,1,0,1,0,0,1,1
8288,0,0,1,0,0,0,0,1,1,0,0
8290,0,0,0,0,1,0,0,1,1,0,1
8292,0,0,1,0,0,0,0,1,1,0,1
8294,1,1,0,1,0,1,0,0,0,1,0
8298,0,1,1,0,0,1,0,0,1,0,0
8299,0,0,1,0,0,0,1,0,1,0,0
8304,1,1,1,0,0,0,0,1,1,0,0
8306,0,0,1,0,0,0,0,1,0,1,1
8307,1,0,0,1,0,0,0,1,1,0,0
8308,0,0,1,0,0,0,0,1,1,0,1
8309,0,0,1,0,0,0,0,1,0,1,0
8311,1,1,0,0,1,0,1,0,1,0,0
8312,0,0,1,0,0,1,0,0,1,0,0
8314,0,0,1,0,0,0,0,1,1,0,0
8315,0,0,0,0,1,0,1,0,0,1,1
8318,0,0,0,1,0,0,0,1,1,0,0
8322,1,0,1,0,0,0,0,1,1,0,1
8325,0,0,0,0,1,0,1,0,1,0,1
8326,0,1,1,0,0,0,0,1,1,0,1
8328,0,1,1,0,0,0,0,1,0,1,1
8340,0,1,0,1,0,1,0,0,1,0,0
8341,0,1,0,1,0,0,1,0,0,1,0
8349,0,0,1,0,0,0,1,0,1,0,0
8350,0,0,0,0,1,1,0,0,1,0,1
8353,1,0,1,0,0,0,1,0,0,1,1
8354,0,1,1,0,0,0,0,1,1,0,1
8355,0,0,1,0,0,0,1,0,1,0,0
8356,1,1,1,0,0,0,1,0,0,1,1
8357,0,0,0,0,1,1,0,0,1,0,1
8358,1,0,0,0,1,1,0,0,1,0,0
8359,0,1,0,1,0,1,0,0,1,0,1
8360,0,0,1,0,0,0,0,1,1,0,1
8361,0,0,1,0,0,0,0,1,1,0,0
8362,0,1,1,0,0,0,0,1,1,0,1
8365,0,0,0,0,1,1,0,0,0,1,0
8367,0,0,1,0,0,0,0,1,1,0,1
8369,0,1,0,1,0,0,0,1,0,1,0
8373,0,1,0,1,0,0,1,0,0,1,0
8375,0,0,0,1,0,0,0,1,1,0,1
8380,1,1,1,0,0,0,1,0,1,0,1
8381,0,0,1,0,0,0,1,0,0,1,0
8386,0,0,0,0,1,1,0,0,1,0,0
8390,0,1,1,0,0,1,0,0,1,0,0
8394,0,0,0,0,1,1,0,0,1,0,1
8396,0,0,1,0,0,0,0,1,1,0,1
8399,0,0,1,0,0,0,0,1,1,0,1
8401,0,1,1,0,0,0,0,1,1,0,1
8403,0,0,0,0,1,1,0,0,1,0,1
8405,0,0,1,0,0,0,1,0,1,0,0
8406,0,1,1,0,0,0,0,1,1,0,1
8407,0,1,1,0,0,1,0,0,1,0,1
8408,0,1,1,0,0,1,0,0,0,1,0
8411,0,0,1,0,0,0,0,1,1,0,0
8416,1,0,0,0,1,1,0,0,1,0,0
8418,0,1,1,0,0,1,0,0,1,0,0
8419,0,0,1,0,0,1,0,0,1,0,0
8421,1,0,0,0,1,1,0,0,0,1,0
8422,1,1,1,0,0,0,1,0,1,0,1
8423,0,0,1,0,0,1,0,0,1,0,0
8424,1,1,1,0,0,0,1,0,1,0,1
8425,0,0,0,1,0,0,0,1,0,1,1
8426,0,1,0,1,0,1,0,0,1,0,0
8428,1,1,1,0,0,0,0,1,1,0,1
8432,0,0,1,0,0,0,0,1,0,1,1
8434,0,0,1,0,0,1,0,0,1,0,1
8435,0,0,0,0,1,0,1,0,1,0,0
8437,0,0,1,0,0,0,0,1,1,0,0
8438,1,1,1,0,0,0,0,1,1,0,1
8440,0,1,1,0,0,0,0,1,1,0,0
8449,0,1,1,0,0,0,1,0,0,1,1
8452,0,1,1,0,0,0,1,0,0,1,0
8456,0,0,1,0,0,0,1,0,0,1,0
8457,0,0,1,0,0,0,1,0,1,0,0
8458,0,1,0,1,0,0,1,0,1,0,0
8462,0,1,1,0,0,0,1,0,1,0,0
8463,0,0,0,0,1,1,0,0,1,0,0
8465,0,0,0,0,1,1,0,0,1,0,0
8467,0,0,1,0,0,0,0,1,0,1,1
8468,0,0,1,0,0,1,0,0,1,0,0
8469,0,0,1,0,0,0,0,1,1,0,1
8471,0,0,0,0,1,0,1,0,1,0,1
8472,0,0,1,0,0,0,0,1,1,0,1
8473,1,1,1,0,0,1,0,0,0,1,1
8475,1,1,1,0,0,0,0,1,1,0,0
8477,0,0,1,0,0,0,1,0,1,0,0
8478,0,1,1,0,0,0,0,1,1,0,0
8479,0,0,0,1,0,0,0,1,1,0,1
8483,1,0,1,0,0,0,0,1,1,0,0
8484,0,1,0,0,1,1,0,0,0,1,1
8486,1,0,0,1,0,0,0,1,1,0,1
8487,0,1,1,0,0,0,1,0,1,0,0
8488,0,0,1,0,0,0,0,1,0,1,0
8492,0,0,1,0,0,0,0,1,1,0,1
8494,1,1,1,0,0,1,0,0,0,1,0
8496,0,1,0,0,1,1,0,0,1,0,1
8500,0,0,0,0,1,1,0,0,1,0,1
8501,0,0,1,0,0,0,0,1,1,0,1
8503,0,0,1,0,0,0,1,0,0,1,0
8504,0,1,1,0,0,0,0,1,1,0,1
8505,0,0,0,0,1,0,1,0,0,1,1
8508,0,0,1,0,0,1,0,0,0,1,0
8511,0,1,0,0,1,1,0,0,1,0,0
8515,1,0,1,0,0,0,1,0,1,0,0
8517,0,0,0,0,1,1,0,0,0,1,1
8518,0,0,0,0,1,0,1,0,1,0,1
8520,0,0,1,0,0,0,0,1,1,0,1
8524,0,0,1,0,0,0,0,1,0,1,0
8526,1,0,1,0,0,1,0,0,0,1,0
8527,1,1,0,1,0,0,0,1,0,1,1
8528,0,0,1,0,0,0,1,0,1,0,0
8532,0,0,1,0,0,0,1,0,1,0,0
8533,0,0,1,0,0,1,0,0,1,0,0
8534,1,1,1,0,0,0,0,1,1,0,1
8535,0,0,0,1,0,1,0,0,1,0,1
8539,0,0,0,0,1,0,0,1,1,0,0
8543,0,0,0,0,1,0,1,0,1,0,1
8544,0,1,1,0,0,1,0,0,0,1,1
8546,0,1,0,0,1,0,1,0,1,0,0
8551,1,1,0,1,0,0,1,0,1,0,0
8552,0,0,1,0,0,0,0,1,1,0,1
8554,0,0,1,0,0,1,0,0,1,0,1
8558,0,0,0,1,0,0,0,1,1,0,1
8560,0,1,0,1,0,0,1,0,0,1,0
8565,0,0,1,0,0,0,0,1,1,0,1
8568,0,0,0,0,1,0,0,1,1,0,1
8570,0,1,0,1,0,1,0,0,1,0,1
8572,0,0,1,0,0,0,1,0,0,1,0
8574,1,1,1,0,0,1,0,0,0,1,0
8575,0,0,1,0,0,0,1,0,0,1,0
8576,0,0,0,0,1,1,0,0,0,1,1
8577,1,1,0,1,0,0,1,0,0,1,0
8578,0,1,0,0,1,0,0,1,1,0,1
8579,0,0,0,1,0,0,1,0,0,1,0
8583,0,0,1,0,0,0,0,1,0,1,1
8586,0,0,0,1,0,0,1,0,0,1,0
8589,0,1,1,0,0,1,0,0,1,0,0
8596,0,0,1,0,0,0,1,0,0,1,1
8598,0,0,0,0,1,0,0,1,1,0,1
8604,1,0,0,0,1,1,0,0,1,0,0
8605,0,0,1,0,0,0,0,1,1,0,0
8606,0,0,0,0,1,1,0,0,1,0,1
8608,0,0,1,0,0,0,1,0,0,1,0
8609,0,0,1,0,0,0,1,0,1,0,0
8610,0,1,0,1,0,0,1,0,0,1,0
8611,0,0,1,0,0,0,0,1,1,0,1
8612,0,0,0,0,1,0,0,1,1,0,1
8613,0,1,1,0,0,0,1,0,0,1,0
8616,0,1,1,0,0,0,0,1,1,0,0
8617,0,0,1,0,0,0,1,0,1,0,0
8619,0,1,1,0,0,1,0,0,1,0,0
8621,0,0,1,0,0,0,1,0,1,0,0
8622,0,0,1,0,0,0,1,0,1,0,1
8625,0,0,0,0,1,1,0,0,1,0,0
8626,0,1,1,0,0,0,0,1,1,0,1
8627,0,0,1,0,0,1,0,0,0,1,0
8630,0,0,1,0,0,0,0,1,1,0,1
8633,0,1,0,0,1,0,1,0,1,0,1
8634,0,0,1,0,0,1,0,0,1,0,0
8635,0,0,0,1,0,1,0,0,1,0,0
8636,0,0,1,0,0,0,0,1,1,0,1
8638,0,0,1,0,0,0,0,1,1,0,1
8639,1,0,0,0,1,0,1,0,1,0,0
8641,0,1,0,1,0,0,1,0,0,1,0
8642,0,1,0,1,0,0,0,1,1,0,0
8644,1,0,1,0,0,1,0,0,0,1,0
8646,1,1,0,0,1,1,0,0,0,1,0
8647,1,0,1,0,0,0,0,1,1,0,0
8651,0,0,1,0,0,0,0,1,0,1,1
8652,0,0,1,0,0,0,1,0,1,0,0
8655,0,1,0,1,0,0,1,0,1,0,1
8657,0,1,1,0,0,1,0,0,1,0,1
8659,0,0,0,1,0,0,0,1,0,1,0
8661,0,1,0,1,0,0,1,0,0,1,0
8665,0,0,1,0,0,0,0,1,1,0,1
8667,0,0,1,0,0,0,0,1,1,0,1
8668,1,1,1,0,0,1,0,0,0,1,0
8670,1,1,1,0,0,0,1,0,0,1,0
8672,1,0,1,0,0,0,1,0,1,0,0
8673,0,1,1,0,0,1,0,0,0,1,0
8674,0,0,1,0,0,1,0,0,0,1,0
8675,0,1,1,0,0,0,0,1,1,0,0
8676,0,0,1,0,0,1,0,0,1,0,0
8679,0,0,1,0,0,0,1,0,1,0,0
8681,0,0,1,0,0,0,0,1,1,0,1
8683,0,1,1,0,0,0,1,0,1,0,0
8684,0,0,1,0,0,1,0,0,1,0,0
8685,0,0,1,0,0,0,0,1,1,0,0
8688,1,1,1,0,0,1,0,0,1,0,0
8694,0,1,1,0,0,1,0,0,1,0,0
8695,0,1,0,1,0,1,0,0,1,0,0
8696,0,1,1,0,0,0,0,1,1,0,0
8700,0,0,1,0,0,0,0,1,1,0,1
8701,0,0,1,0,0,0,0,1,1,0,1
8702,0,1,1,0,0,0,0,1,0,1,1
8703,1,1,0,1,0,1,0,0,1,0,0
8705,1,0,0,0,1,0,0,1,1,0,1
8706,0,1,1,0,0,0,1,0,1,0,1
8710,1,0,1,0,0,0,1,0,0,1,0
8715,1,0,0,0,1,1,0,0,0,1,1
8716,0,0,1,0,0,1,0,0,0,1,0
8717,1,0,1,0,0,1,0,0,0,1,0
8719,0,1,0,1,0,0,0,1,1,0,1
8724,0,0,1,0,0,0,0,1,1,0,1
8728,1,1,0,0,1,1,0,0,0,1,0
8729,0,1,1,0,0,0,0,1,1,0,0
8731,0,1,1,0,0,1,0,0,1,0,1
8732,0,0,1,0,0,0,1,0,0,1,0
8735,0,0,1,0,0,1,0,0,0,1,0
8737,1,0,1,0,0,0,0,1,1,0,0
8741,1,1,1,0,0,1,0,0,1,0,1
8742,1,1,1,0,0,1,0,0,0,1,1
8743,0,0,1,0,0,0,0,1,0,1,1
8745,1,1,1,0,0,0,1,0,0,1,0
8746,0,1,1,0,0,0,1,0,1,0,0
8747,0,1,1,0,0,0,0,1,1,0,1
8748,0,1,0,1,0,0,1,0,1,0,1
8752,0,1,1,0,0,0,1,0,1,0,0
8754,0,1,1,0,0,0,1,0,1,0,0
8756,0,0,0,0,1,0,0,1,1,0,1
8757,0,1,0,0,1,0,1,0,1,0,0
8758,0,1,0,1,0,0,0,1,0,1,1
8759,1,0,1,0,0,0,0,1,1,0,0
8760,1,0,1,0,0,0,0,1,1,0,1
8761,0,1,1,0,0,0,0,1,0,1,1
8762,0,1,1,0,0,0,1,0,1,0,0
8764,0,0,1,0,0,0,1,0,1,0,0
8765,0,0,1,0,0,0,0,1,0,1,1
8768,0,0,0,0,1,0,1,0,1,0,0
8773,0,0,1,0,0,0,0,1,0,1,1
8774,0,1,1,0,0,0,1,0,0,1,0
8775,0,0,1,0,0,0,0,1,1,0,0
8776,0,1,1,0,0,0,0,1,1,0,1
8777,0,1,0,0,1,0,1,0,1,0,0
8778,1,1,0,1,0,1,0,0,0,1,0
8781,0,1,1,0,0,0,0,1,0,1,1
8786,0,0,1,0,0,0,1,0,0,1,0
8787,1,1,1,0,0,0,1,0,1,0,1
8789,0,1,0,0,1,0,1,0,0,1,0
8791,1,1,1,0,0,1,0,0,0,1,0
8792,1,1,1,0,0,1,0,0,1,0,1
8794,1,1,1,0,0,0,1,0,1,0,0
8797,0,0,1,0,0,1,0,0,1,0,0
8799,0,0,0,0,1,0,1,0,1,0,1
8800,1,1,1,0,0,0,0,1,0,1,1
8802,1,0,1,0,0,0,0,1,0,1,0
8805,1,0,0,1,0,0,1,0,1,0,0
8813,0,0,1,0,0,1,0,0,1,0,1
8814,1,0,1,0,0,1,0,0,0,1,0
8816,0,1,1,0,0,1,0,0,1,0,0
8818,0,0,1,0,0,0,1,0,0,1,0
8820,0,0,0,0,1,0,1,0,0,1,1
8821,0,0,0,0,1,0,0,1,1,0,1
8828,0,1,0,1,0,0,1,0,1,0,0
8830,0,0,0,0,1,0,1,0,1,0,1
8832,0,0,0,0,1,0,1,0,1,0,1
8835,0,0,1,0,0,0,1,0,0,1,0
8838,1,1,1,0,0,1,0,0,0,1,0
8841,0,0,1,0,0,1,0,0,1,0,1
8842,0,1,0,1,0,0,1,0,1,0,0
8843,0,0,1,0,0,0,0,1,0,1,1
8847,1,0,1,0,0,0,1,0,1,0,1
8854,0,0,1,0,0,0,0,1,1,0,0
8855,0,1,0,1,0,0,0,1,1,0,1
8857,0,1,1,0,0,1,0,0,0,1,0
8858,0,0,0,0,1,0,1,0,1,0,0
8859,1,0,1,0,0,1,0,0,1,0,1
8861,0,0,1,0,0,1,0,0,0,1,0
8865,1,1,0,1,0,1,0,0,1,0,0
8867,0,1,0,0,1,0,0,1,1,0,0
8869,0,0,0,1,0,1,0,0,0,1,0
8871,0,0,0,0,1,1,0,0,1,0,1
8873,0,0,1,0,0,0,0,1,1,0,1
8876,0,0,1,0,0,0,0,1,1,0,0
8877,1,1,0,1,0,0,1,0,1,0,0
8879,0,0,0,0,1,1,0,0,1,0,0
8881,0,0,1,0,0,1,0,0,1,0,1
8882,0,0,0,0,1,0,1,0,0,1,1
8884,0,1,1,0,0,1,0,0,0,1,0
8885,0,0,0,0,1,0,1,0,1,0,1
8889,0,1,1,0,0,0,1,0,1,0,0
8890,0,0,1,0,0,1,0,0,1,0,0
8893,0,0,1,0,0,1,0,0,0,1,0
8897,0,0,1,0,0,1,0,0,1,0,0
8899,1,0,1,0,0,0,0,1,1,0,1
8905,0,1,0,1,0,1,0,0,0,1,0
8906,0,1,0,0,1,0,1,0,1,0,1
8908,0,0,1,0,0,0,0,1,0,1,0
8909,0,1,0,1,0,1,0,0,0,1,0
8910,0,0,1,0,0,1,0,0,1,0,1
8914,0,0,0,0,1,0,1,0,1,0,1
8918,1,1,1,0,0,0,1,0,1,0,1
8920,1,0,1,0,0,0,0,1,1,0,1
8921,0,1,1,0,0,0,1,0,0,1,1
8922,0,1,0,1,0,1,0,0,1,0,0
8924,0,0,1,0,0,0,1,0,1,0,1
8925,0,0,1,0,0,1,0,0,1,0,0
8926,0,0,0,0,1,0,1,0,0,1,1
8933,0,1,1,0,0,0,0,1,1,0,1
8936,0,0,1,0,0,1,0,0,0,1,0
8938,1,0,0,1,0,1,0,0,0,1,0
8939,1,0,1,0,0,0,1,0,0,1,0
8941,0,1,0,0,1,0,1,0,1,0,1
8942,0,1,0,0,1,0,1,0,0,1,1
8944,0,0,1,0,0,1,0,0,1,0,0
8945,0,0,0,0,1,1,0,0,1,0,0
8949,1,0,1,0,0,0,1,0,0,1,0
8954,0,1,0,1,0,1,0,0,0,1,0
8960,0,0,1,0,0,0,1,0,1,0,1
8962,0,1,1,0,0,1,0,0,0,1,0
8964,0,0,1,0,0,0,0,1,0,1,1
8969,0,0,0,0,1,0,1,0,1,0,1
8970,0,1,0,1,0,1,0,0,0,1,1
8971,0,0,1,0,0,0,1,0,1,0,0
8972,1,0,1,0,0,0,1,0,0,1,1
8974,0,0,0,0,1,0,1,0,1,0,0
8976,1,1,1,0,0,1,0,0,1,0,0
8983,1,1,0,1,0,1,0,0,0,1,0
8988,0,0,0,0,1,0,1,0,1,0,0
8989,0,0,0,0,1,0,1,0,0,1,1
8992,0,1,1,0,0,0,0,1,1,0,1
8995,0,1,0,1,0,0,0,1,1,0,0
8996,0,0,0,0,1,0,1,0,1,0,0
8997,0,0,0,1,0,0,1,0,1,0,0
8998,1,1,1,0,0,1,0,0,1,0,1
8999,0,0,0,0,1,1,0,0,1,0,1
9004,0,0,0,0,1,1,0,0,1,0,0
9005,1,1,1,0,0,0,1,0,0,1,0
9010,0,0,1,0,0,0,1,0,1,0,0
9012,0,1,0,1,0,0,1,0,0,1,0
9013,0,1,0,1,0,0,1,0,1,0,0
9018,0,0,1,0,0,0,0,1,0,1,0
9020,0,1,1,0,0,0,0,1,0,1,1
9022,0,0,1,0,0,0,0,1,1,0,1
9023,0,1,0,1,0,0,1,0,0,1,0
9028,0,0,1,0,0,0,1,0,0,1,0
9031,0,0,1,0,0,0,0,1,1,0,1
9032,0,0,1,0,0,1,0,0,0,1,0
9034,0,0,1,0,0,0,1,0,0,1,1
9038,1,0,1,0,0,0,1,0,1,0,0
9039,0,0,0,0,1,1,0,0,1,0,0
9040,0,0,1,0,0,0,1,0,1,0,0
9041,0,1,1,0,0,1,0,0,0,1,0
9042,0,1,0,1,0,1,0,0,1,0,0
9043,0,1,1,0,0,0,0,1,1,0,1
9044,0,0,0,0,1,0,1,0,1,0,1
9045,0,1,0,1,0,1,0,0,1,0,0
9046,0,1,1,0,0,0,1,0,0,1,0
9049,0,0,1,0,0,1,0,0,0,1,0
9054,0,0,1,0,0,0,0,1,0,1,1
9056,0,0,0,1,0,0,0,1,1,0,1
9058,0,1,0,0,1,0,0,1,1,0,1
9060,0,1,1,0,0,0,1,0,0,1,0
9061,0,0,0,0,1,0,1,0,1,0,1
9062,1,1,1,0,0,1,0,0,0,1,0
9064,0,0,1,0,0,0,0,1,1,0,1
9070,0,1,0,1,0,0,0,1,1,0,0
9072,0,0,1,0,0,0,0,1,0,1,1
9074,0,0,1,0,0,0,1,0,1,0,0
9076,1,0,1,0,0,0,1,0,0,1,1
9077,0,1,0,0,1,0,0,1,1,0,0
9080,0,1,1,0,0,0,1,0,1,0,1
9085,0,1,1,0,0,0,1,0,1,0,0
9086,0,0,1,0,0,0,0,1,1,0,1
9087,0,1,0,1,0,0,1,0,0,1,1
9089,0,1,1,0,0,0,1,0,0,1,0
9092,0,1,0,1,0,0,1,0,1,0,1
9093,0,0,0,0,1,0,1,0,1,0,0
9094,0,0,0,0,1,0,1,0,1,0,1
9096,0,0,1,0,0,0,0,1,1,0,0
9097,0,0,0,0,1,0,0,1,1,0,1
9102,0,0,0,0,1,0,1,0,0,1,1
9106,1,1,1,0,0,0,1,0,1,0,1
9110,0,0,0,1,0,0,1,0,1,0,1
9112,0,1,1,0,0,0,0,1,1,0,1
9115,0,1,0,1,0,0,0,1,1,0,1
9119,0,0,1,0,0,0,0,1,1,0,1
9120,0,0,0,0,1,0,1,0,1,0,0
9125,0,1,0,1,0,0,1,0,0,1,1
9126,0,0,1,0,0,0,1,0,0,1,0
9129,0,0,1,0,0,0,1,0,1,0,0
9133,1,1,1,0,0,1,0,0,1,0,0
9136,0,0,1,0,0,0,0,1,1,0,0
9143,0,1,0,0,1,1,0,0,1,0,0
9144,0,0,1,0,0,1,0,0,1,0,1
9145,0,0,0,0,1,0,1,0,0,1,1
9146,1,0,0,0,1,1,0,0,0,1,0
9148,0,1,1,0,0,1,0,0,1,0,0
9150,0,1,0,0,1,0,1,0,1,0,1
9155,0,1,0,0,1,0,1,0,1,0,1
9156,0,1,0,0,1,0,0,1,1,0,1
9157,0,0,1,0,0,0,0,1,1,0,1
9159,0,1,0,1,0,0,1,0,1,0,1
9160,0,0,1,0,0,0,0,1,0,1,0
9163,0,0,1,0,0,0,0,1,0,1,1
9165,0,0,1,0,0,1,0,0,1,0,0
9166,0,0,0,0,1,1,0,0,1,0,0
9167,0,0,1,0,0,1,0,0,1,0,0
9170,0,1,0,1,0,0,1,0,1,0,0
9172,0,0,0,0,1,1,0,0,1,0,0
9173,0,1,0,0,1,0,1,0,1,0,0
9174,1,1,0,0,1,1,0,0,1,0,1
9176,0,1,1,0,0,0,1,0,1,0,1
9178,1,0,1,0,0,0,1,0,0,1,1
9180,0,0,0,0,1,0,1,0,1,0,0
9182,1,0,1,0,0,0,0,1,1,0,1
9183,1,1,1,0,0,1,0,0,0,1,0
9185,0,0,0,1,0,0,0,1,1,0,1
9186,0,0,1,0,0,0,0,1,0,1,0
9189,0,1,0,1,0,0,0,1,1,0,0
9191,0,0,0,1,0,0,1,0,1,0,1
9192,1,0,1,0,0,0,1,0,0,1,0
9196,0,1,1,0,0,1,0,0,1,0,1
9201,0,0,0,0,1,0,1,0,1,0,1
9207,0,0,1,0,0,0,1,0,0,1,0
9208,0,0,1,0,0,0,0,1,1,0,1
9209,0,0,1,0,0,0,1,0,1,0,1
9212,0,1,0,1,0,0,0,1,1,0,0
9214,0,0,0,0,1,1,0,0,1,0,0
9215,0,1,0,0,1,1,0,0,0,1,0
9216,0,1,0,1,0,1,0,0,0,1,0
9219,0,0,1,0,0,0,0,1,0,1,0
9220,0,1,1,0,0,1,0,0,0,1,0
9221,0,1,0,0,1,0,1,0,1,0,1
9224,0,1,1,0,0,1,0,0,1,0,0
9225,0,0,1,0,0,0,0,1,0,1,1
9226,0,1,1,0,0,0,1,0,1,0,1
9227,0,1,1,0,0,0,1,0,1,0,0
9229,0,0,0,0,1,1,0,0,0,1,0
9230,1,1,0,0,1,1,0,0,0,1,0
9231,0,1,1,0,0,0,1,0,1,0,0
9232,0,1,1,0,0,0,1,0,1,0,1
9235,0,1,0,1,0,0,1,0,1,0,0
9238,1,0,1,0,0,1,0,0,1,0,0
9239,0,0,0,0,1,0,1,0,1,0,1
9240,0,0,1,0,0,0,1,0,1,0,1
9241,0,1,1,0,0,0,1,0,1,0,0
9242,0,1,1,0,0,1,0,0,1,0,0
9243,0,1,1,0,0,0,1,0,1,0,0
9244,0,0,0,0,1,0,1,0,1,0,1
9245,0,0,1,0,0,0,1,0,0,1,0
9246,1,1,0,1,0,1,0,0,0,1,0
9247,0,0,1,0,0,0,1,0,1,0,1
9248,0,0,0,1,0,0,0,1,1,0,0
9253,0,1,1,0,0,0,0,1,1,0,0
9254,0,0,1,0,0,0,1,0,1,0,0
9255,0,1,1,0,0,1,0,0,1,0,1
9256,0,1,1,0,0,0,0,1,1,0,1
9257,0,0,1,0,0,1,0,0,1,0,0
9258,0,1,0,1,0,1,0,0,0,1,0
9259,0,1,1,0,0,1,0,0,1,0,1
9260,1,1,0,1,0,0,0,1,1,0,0
9261,0,0,1,0,0,0,1,0,1,0,1
9262,0,0,1,0,0,0,1,0,1,0,0
9266,1,0,1,0,0,1,0,0,1,0,0
9267,1,1,1,0,0,1,0,0,0,1,0
9268,0,1,1,0,0,0,1,0,1,0,1
9269,1,0,1,0,0,1,0,0,0,1,0
9270,0,0,1,0,0,0,1,0,0,1,0
9273,0,1,0,0,1,0,0,1,1,0,1
9275,0,0,1,0,0,1,0,0,1,0,0
9276,0,1,0,1,0,1,0,0,0,1,0
9277,1,0,1,0,0,1,0,0,0,1,0
9279,1,1,1,0,0,1,0,0,0,1,0
9280,1,1,1,0,0,0,0,1,0,1,0
9282,1,0,0,0,1,1,0,0,1,0,0
